text,label
@JetBlue are you going to be giving travel agent rates to those who hold an Iata card ???,0
@SouthwestAir can you update me on the emergency landing in Jacksonville right now? #parentsonboard,0
"@JetBlue Thanks. Still booked our trip 3/13-17 LB to SLC to see grand kids.  Just very frustrating. Tried app, web, etc. Still love u guys!",1
"2/2 @united You don't really care about our comfort, you care about profitability. That's fine, just own up to it. #unfriendlyskies",-1
@AmericanAir no; I just expect a higher level of customer service &amp; for the flight crews to give us accurate information,-1
"@USAirways 5 hr flight delay and a delay when we land . Is that even real life ? Get me off this plane , I wanna go home 👠👠👠 (3 heel clicks)",-1
.@united being delayed 3 hours for a one hour flight is more than frustrating. I'm also unable to get a decent meal at this hour.Never again,-1
"@USAirways Eyyyy! Cancelled Flightlations, Flight Booking Problemss, reFlight Booking Problemss, but y'all got me on the same flight out tonight (not tomorrow) &amp; the FC upgrade. Thx!",1
@united are the ones who make it difficult for me.,-1
"@JetBlue Flight 2202 out of JFK, 2 &amp; 1/2 hr delay. I could get over it if it was just  weather reLate Flightd, but considering it's not - Come on",-1
@AmericanAir FINALLY called me back... BUT HASN'T SPOKEN TO ME.  Like the worst prank call EVER!!,-1
@united your airline is a joke. 1 person working special services at EWR?!? Line is 15 ppl deep. GROW UP!,-1
@JetBlue with the free wifi #impressive #FlyFi http://t.co/T1RYpzEBc8,1
@USAirways Ya'll need to work on your online checkout system. Two bank transactions for one ticket is bush league. Yell at your devs.,-1
@SouthwestAir Flight 3111 (N614SW) departs @MCO enroute to Indianapolis International Airport http://t.co/qefKFWZo7d,0
"@USAirways I intend to..very much. My 4,000 followers will as well.",0
"@united gave me a smile today, with a Zero Award... ;-) Computers have some sense of humour :-) http://t.co/JNqNbk7HuT",1
@united I somehow think I'm going to be stuck paying for a hotel room in Denver without winter clothes on my dime.  I guess we'll see.,-1
"@united She met me from customer service at the arrival of flight UA3787 PVD-IAD. Thanks, you guys have really handled this storm!",1
"@usairways told no gates open at #ORD, needed to wait 20mins. Still waiting after about 4 mins.",-1
@USAirways the plane is moving and it's no ice. We are moving to the end of the runway to sit because LGA has one runway open.,-1
"@AmericanAir Fine. Would you have them call me? I left a message, was told it would be 2 hours for a call. Haven't heard anything yet.",-1
@USAirways Is your refund system down?,0
@JetBlue that is my point! They are only offering me a flight the next day and expect me to now pay for a hotel because they Cancelled Flightled.,-1
"@AmericanAir You've misunderstood. @USAirways WOULD NOT do a same day flight change for me. The gate agent said, ""NO.""",-1
@SouthwestAir is there a link to a site that displays any delays or Cancelled Flightations of flights to and from @DallasLoveField?,0
@united Classic,-1
"@JetBlue Worked now, ty",1
@SouthwestAir inflight entertainment.  Tonight a Willie Nelson impersonator sang for the passengers #peanutsandtoons http://t.co/kCDdOD7uFF,0
"@united hey, it's 4am, guess what I'm doing? Not sleeping! Why? Cause you care so little about your customers you let them sleep in airports",-1
@USAirways thanks! It's hectic for everyone but their actions don't represent the company well IMO,1
@united Give Cyndi &amp; Troy each a gold star.,1
"@SouthwestAir not as sorry as I was when I sat on a plane for 3 hours waiting for the engine to be fixed and THEN got my luggage lost, but k",-1
@USAirways who do we voice our concerns to when we can't get home with our 8 month old after waiting to taxi to a gate for 3 hours?,-1
@USAirways only to come home a day Late Flight to find out you guys have lost my luggage,-1
@united and was told that its been the case for weeks but is still not resolved.,-1
"@united so our flight into ORD was delayed because of Air Force One, but the last flight to SBN is at 8:20, 5 mins from now we just landed.",-1
@united 3 phone reps. None could see I was rebooked so missed that flight.Told to go standby for a nonexistent Late Flightr flight. Did I hurt you?,-1
@united Then why did your staff refuse to let ME on the earlier flight citing my having checked a bag?!?!,-1
@united IT-problems with the link? #3thparty,-1
@SouthwestAir Please bring back RDU to FLL direct route!  I noticed it is missing starting in Late Flight August!  The flights are always packed!,0
@united You are a F&amp;$KING joke. Your customer service is woeful. If your staff tell a passenger that they will do something do it!,-1
@VirginAmerica come back to #PHL already. We need you to take us out of this horrible cold. #pleasecomeback http://t.co/gLXFwP6nQH,1
@SouthwestAir I don't have a conference number.  I spoke with Courtney in Texas and David before that. they finally fixed mine after an hour,-1
@AmericanAir you can tweet but not call! You're like a bad boyfriend!,-1
"Awesome! RT @VirginAmerica: Watch nominated films at 35,000 feet. #MeetTheFleet #Oscars http://t.co/DnStITRzWy",1
@AmericanAir My flight tomorrow from SLC to DFW AA304 Cancelled Flighted. Can you help me get there?,-1
@SouthwestAir YOU ARE THE EASIEST AIRLINE TO DEAL WITH.. I LOVEEEE YOU SO MUCH,1
"@AmericanAir no thanks.  As I said, being denied miles that expired one week ago was the last drop for me; plan to avoid AA as possible.",-1
@JetBlue Are all of your flights out of Charleston tomorrow on-time or is there a possibility for delays/Cancelled Flightlations?,0
@USAirways needs to hire more people http://t.co/3LPVFhKy2F,-1
@united didn't realize my bag/ contents were wet until I got to my hotel. Sent my suit/shirts out to be dry cleaned. Mtgs start tomorrow.,-1
"@united airlines claims to have a low fare guarantee, but they won't honor a lower fare that I found.",-1
@JetBlue @cflanagian she's on to something,0
@VirginAmerica can’t access your website from Safari on iPhone 6. Seems to work on Mac and iPad. Need iPhone to add Passbook.,-1
@AmericanAir I even went to ticket counter and got no help,-1
@JetBlue *cough* #awkward!,-1
@JetBlue you're still the best,1
"@united your website won't allow me to post the required document, i keep getting **were having technical difficulties**",-1
"@jetblue when i sign in into TrueBlue, why do I have to do it twice? happens to everyone around me",-1
@SouthwestAir I was on hold for 30 minutes &amp; no one knows how to win these tickets that you're still handing out? #DestinationDragons,-1
@united OMG!!! you just bumped me off the last flight. Can this get any worse.,-1
@AmericanAir Any reason why my 1463 flight to Chicago is boarding and I still don't have a seat assignment? Seriously?,-1
"@USAirways  Instead of fair treatment, I got a nasty letter from a lady in senior management that illness forfeits miles like death.",-1
@united you know it's bad when you're praying your connecting flight is delayed because of an hour delay on the first flight #JustGetMeHome,-1
@SouthwestAir absolutely required? Are the flights going to be 100% Cancelled Flighted?,0
@united thanks,1
@SouthwestAir how do I get my companion pass?,0
"@USAirways found the tix#, security code not working. Tried a dozen times.",-1
@AmericanAir boom. http://t.co/PzGc6Jch7n,0
@USAirways Nice try.  Doesn't apply to Philly.,0
@AmericanAir #worstcustservice you should have contingency plans for extra workers during bad weather. 4+ hours hold #ridiculous,-1
"@AmericanAir. Had my flight changed from US Airways to you, now I can't get two seats together. Can you help?",0
@AmericanAir another generic response guys? Cmon. You're terrible. How about an actual helpful person? Not all the rude employees at LAX,-1
@AmericanAir Lets hope it stays that way.Big thanks to your ground/outside crews all across the US the last month. Great FB post yesterday.,1
@JetBlue thanks for the info... Figured that was the case. Hopefully my new hashtag will change that ;) #ABCLetJetBlueStreamFeed,1
@AmericanAir customer service (if you can call it that) refunded my money,-1
@USAirways Discovered our flight was Cancelled Flightled yesterday at 3:30PM - @americanairlnes finally notified us our flight was Cancelled Flighted at 0316 AM,-1
@united except all of that delayed the flight anyway.,-1
@SouthwestAir @love_dragonss LAUREN IM SCREAMING,1
@USAirways horrible travel day w/ your airlines. My 2:20 flight to Birmingham was Cancelled Flightled w/ no notification so I couldn't get on the 4:05,-1
"@united I am a frequent user. Congrats u only lost my bags once in 20 years. Problem, it was today and your staff were rude!😢 still no bag!",-1
@united I can't tell/purchase through the website because they put us on a Lufthansa flight for the first leg.,-1
@SouthwestAir I'm going to start charging you for the consistent body pat downs. Starting to feel like a piece of meat. #punishedforflying,-1
@USAirways No worries I was able to read @stephenrodrick entire book while holding. #TheMagicalStranger,0
@SouthwestAir my bag was Late Flight-checked and put on a different flight from OAK-&gt;MSY. Having troubles tracking it down. Any help?,0
@united averaging 200 minute wait times tonight or what? I've gotten no help from you tonight.,-1
@USAirways got rebooked. Sent to A9. Wrong gate! Traveled back to B13 for correct flight. #tired&amp;frustrated,-1
@united you can read the full story when I submit a case to your team about the pilot of flight 6232 and why we are sleeping in DIA,-1
Sir. RT @JetBlue: Our fleet's on fleek. http://t.co/F5IXyw8XyB,-1
@SouthwestAir @FortuneMagazine well deserved!,1
@SouthwestAir snow forecasted for Raleigh NC tomorrow night. Need to know if there's a plan to reschedule flights into RDU Wednesday night,0
@SouthwestAir from LGA to San Diego,0
@JetBlue they booked me for tomorrow. It's $250 higher. My 1st reservation is PGFRYZ. Get me on standby list 4 tonight would help.,-1
@USAirways no i use to skyscanner and travel agency and i called u . You said you should call travel agency but,-1
. @SouthwestAir condescension must be a quality your co rewards. Your tone reeks of it,-1
@SouthwestAir still there? I was posted up in Downtown waiting for y'all. On my way!,0
@VirginAmerica should use this in their next airline commercial lol :: http://t.co/pXEXIlSjBs,0
@USAirways worst trip ever!  Wish pilot would've let me off plane at 12pm during 1st delay.  Now 1030pm and still sitting on runway.,-1
@JetBlue Good perspective. If only this safety concern had been expressed at some point before I arrived at the airport. #communicationiskey,-1
@SouthwestAir Are we sure flights will not be Cancelled Flighted after 1200 I am trying to make plans in STL,0
@JetBlue I spent over an hour of my morning on hold w/ your customer support. I want my confirmed flight to be taken care of,-1
@USAirways if you DM me we can take this offline. Would love more info on location of lost bags. Any help is appreciated.,-1
@JetBlue they are now being sent off the plane? Does anyone at JetBlue have a clue?,-1
@usairways @usair   idiots took our plane &amp; gave it to someone else. Fudgers!!!! Flight 799 from Philly to Orlando,-1
@SouthwestAir wifi stays connected about the lifetime of a higgs boson,-1
"@USAirways nope, done. Was supposed to get home at 9pm and didn't get home until midnight. #NeverAgain",-1
@USAirways how is it possible that you don't have a call back service? An automated message telling us to call back Late Flightr is so unhelpful.,-1
No. RT @JetBlue Our fleet's on fleek.,0
@USAirways Fuck you,-1
"@USAirways @AmericanAir been with US Airways since 03,  back and forth Gatwick - Charlotte, then LHR. Bit sad nostalgic way.",0
"@SouthwestAir Thanks, you guys are the best",1
@AmericanAir I need a flight out tonight. Isn't there anything else?,-1
@USAirways What is happening at Reagan Airport DCA? Long lines and four people working checkIn! #unhappy #DCA,-1
@AmericanAir @united just deplaned at O'Hare gate K13. Why don't you send a customer service rep to discuss my situation? God knows...,-1
@united No problem just follow me back so I can! Thank you!,1
"@JetBlue Thx for the pointer, but Im good with the big monitor.  Any advice on who I should pick to come our of the Western Conf (NBA)?",0
@JetBlue where did my travel bank credit go?  I can't call you right now.,-1
@AmericanAir please can you tell me why DFW has a weather advisory and RDU does not? the entire state of NC has shut down from ice &amp; snow!,0
@SouthwestAir Yes! How about #DestinationDragons in San Diego?!?,0
@USAirways trying to book award travel leaving on red-eye Sunday night after midnight. Should I book the date in Sunday or Monday?,0
@AmericanAir You didn't respond to my DM. You tweeted the same canned tweet you're telling everyone else.,-1
@JetBlue Airways Short Interest Down 3.5% in January (JBLU) - sleekmoney http://t.co/znsUjP86Bv,0
@united was a sponsor of the oscars? No wonder it was a half hour delayed. #Oscars,-1
@VirginAmerica morning. If I have a question regarding elevate points &amp; flights can I DM you?,0
@united 1k and had problem getting out of FLL to IAH  sent DM to you about making my connection  please let me know,-1
"@USAirways - how do I get an answer to my question?  Holding for hours , after 6x getting your message just said you aren't taking calls.",-1
"@USAirways you can't control the weather but you CAN control your systems, processes, people and attitudes. #anotherfail",-1
"@united's first-class #cockup
http://t.co/oh7CFv7DHR",-1
@USAirways 3 delays 2 Cancelled Flightlations a double layover and 72 hours Late Flightr....could I at least get extra dividend miles?,-1
"@united customer service: 16hr delay coupon can only be redeemed on website which has $200 higher prices than Expedia, call wait time 55mins",-1
@SouthwestAir this was the 3rd Cancelled Flightlation in 2 days due to weather in Nashville. 3 trips to the airport. Each time communicated Late Flight by SW,-1
"@united this is in ur Hemispheres magazine. I'm open to what will u do to make the ""flight more pleasant."" http://t.co/VrQDpqEPFW",-1
@VirginAmerica loved it. Can't wait for Monday's return flight... Mostly just to watch the inflight safety video again. #sorrynotsorry,1
@SouthwestAir I've had TERRIBLE service in three airports in 10 hours. Glad they don't care we kind of need to be home. #SellMyPointsSoon,-1
@united ridiculous! I have to be refunded whenever I get at my final destination or not!,-1
@AmericanAir requested a call back at 1am. My Cancelled Flighted flight through DFW shouldn't take this long to reroute. You're Customer Service lacks,-1
"@SouthwestAir As a frequent traveler, I've never been treated so coldly &amp; had an airline offer nothing when my flight was Cancelled Flightled. #nolove",-1
@AmericanAir - thanks. She submitted a damaged bag complaint online...is there anything else we can do? #goodcustomerservice,-1
@JetBlue You failed. That's the answer. Please don't justify otherwise.,-1
"@USAirways It's pretty hilarious that you want @SweetingR to finish his awful experience before doing something. Make it right, now.",-1
@AmericanAir that's quite an impressive list of fees!,-1
@SouthwestAir now flying non stop CMH-OAK has me daydreaming about a trip to the bay...especially in this weather. #OhioProbz,1
@JetBlue ah yes. Put the bags on the floor instead of the overhead bin so no one trips. #safetyfirst #sarcasm,-1
@JetBlue Great thank you!,1
@AmericanAir well I'm flying @JetBlue instead - for free! Their credits actually work.,0
@AmericanAir for my delay and you know what I get a we don't credit anybody back a supervisor who cut me off when speaking,-1
@USAirways i got through and am able to switch my flight with no charge. Thank you,1
@AmericanAir hahahaha! This is crazy! Well here's to another night at the airport!!,-1
@JetBlue perfect! Probably need some coffee to stay awake during the night ;),1
@united UA1023 sitting on Tarmac at ORD when there are visibly gates open. Reassign our gate.,-1
@JetBlue u suck!we have been sitting here for 9hrs because of ur negligence,-1
@USAirways 3818 delayed. blue skies all over. #whyisusairALWAYSDELAYED???,-1
@JetBlue app just reminded me I will be flying to #FLL in 2 weeks. #ChillyCVZ #ThankGoodness @mypompanobeach #family #friends #sunshine,1
@AmericanAir my flight 386 from Jacksonville fl to Dallas is showing Cancelled Flightled. What is going on?  Am I rebooked on another flight?,-1
@USAirways been trying for weeks no use,-1
@united Woke up to notification- flight moved 1.5 hrs early. Barely made flight then 3 hrs layover in SFO - wanted to hop on earlier option,-1
@AmericanAir westjet and your rep won't do anything about my lost luggage- which I never even checked with westjet because it was lost in,-1
"@USAirways still Effin waiting... Not weather delays, not engine trouble, but lack of crew?  Are you shitting me?",-1
.@united too much info to share via tweet. Please send me your name and contact info. Happy to supply you with images and CS rep names.,-1
@USAirways Oh certainly. And now I have two $275 pending transactions on my bank account. Really happy that I was charged double.,-1
@USAirways then she had to get her own hotel so ur agents did nothing to help and to top it off you sent her luggage on the wrong flight!!!,-1
@united @UCtraveladvisor - I would have loved to respond to your website until I saw the really long form. In business the new seats are bad,-1
@JetBlue The Opal Dragon book The Dragon (ALI) has woven his murdering ways from the Philippines to Australia http://t.co/ltwhmOL1Dr,0
"@AmericanAir I've been on hold for 4 hrs, no call bk either. Family of 4 trying to get from HDN to DFW flight 1418 direct. Need new info plz",-1
@AmericanAir please confirm 2917 from CID-DFW at 11:30 departure will be/is Cancelled Flighted. Don't want to make the hour drive!,0
@AmericanAir are you ignoring me on purpose? It was sad enough having your automated system hang up on me 😭,-1
"@USAirways @AmericanAir Suggestions , been on hold 2 hrs for flight that is now about to pass departure...Dealing w ny weather, need change",-1
@united flight 4841...3 gate changes on top of this.  Really hoping you can compensate with some points/mileage to my account!,-1
@USAirways why now just announce delay of 4478 from PVD when you knew captain was already on delayed flight coming in? Frustrating,-1
@JetBlue thanks so much for your condolences and quick response. It is very much appreciated,1
@JetBlue we've been delayed and delayed here in Palm beach... Need to head to Westchester. Can you give me some info?,-1
@SouthwestAir surprise surprise more delays. Seems to be the norm.  Broken down equipment.,-1
"@AmericanAir I didn't want to Cancelled Flight, I wanted to take someone off and keep my price. Held at 402, at 10am today 440, now 530",-1
@united Trying to locate passenger that landed 2 hrs ago in @HeathrowAirport UA938. can you assist? Is flight still in customs? PLEASE help,0
@SouthwestAir Cancelled Flights arrivals &amp; departures in Nashville as of 5pm. That and more weather headlines @ 4pm #LiveOnFOX17 #FebruaryFreezeFox17,-1
@SouthwestAir One heck of an airline http://t.co/CyoOnZfTdC,1
@SouthwestAir customer service is rude and bothered by our calls. Has no idea what is going on and sighed heavily on the phone. Unbelievable,-1
@VirginAmerica is helping me step up my @Tinder game! #TinderTips #tinderchamp http://t.co/jBmVVha63A,0
@united 1591 had wi-fi broken on plane. Had same outage on 1618 on Friday. How can Southwest get it right on every plane but United can't?,-1
@united ...she could not access seat map so she said she would note the upgrade in my itinerary and to call back Late Flightr...,-1
@SouthwestAir Travel agent Darrel here at Love Field hosting a paper airplane contest to entertain all the children was so awesome to see!,1
"@United ""delayed due to customer service"" Huh? http://t.co/XlTV5z6sT1",-1
@united Please than Robin at EWR Premiere Desk for helping me get on a an earlier flight. She did the work.  Huge thanks.,1
@USAirways well this is about as worthless as your regular service.  A bunch of do nothings and idiots. #sucks,-1
"@JetBlue, my dads vacation to SXM got delayed a day because of @AmericanAir shoddy service. Earliest FLL &gt; SXM flight? trying to hep him out",-1
@united the aircraft closest to gate was for the other flight and the one closest to our gate was going to Chicago.,0
"@USAirways. On hold 2hrs after my flight was Cancelled Flightled &amp; ""Anthony"" was beyond rude and not helpful! @AmericanAir they're weighing you down.",-1
"@AmericanAir Kid upset, my staff upset (one accused of stealing fruit!!!!!) mistreatment due to airline policy of an Austic child.",-1
@JetBlue Will do.  I'll tell him you say hey.,0
"@JetBlue w/ edits: Dear @msbgu , your MBAs need better benefits. They should work for us. How can we meet them?",0
@SouthwestAir thank you for handling this for me. Glad Southwest cares about what it's flyers think!,1
"@united doing a good thing, holding flight for a few for 11 peeps on Late Flight connecting flight. We'll still make destination on time",1
@SouthwestAir  when you take my money and do not provide a service makes for a profitable venture for your company. #IsItTheGaryKellyWay?,-1
@JetBlue yes. They are working on it. Hoping bag is on the next flight and will deliver home...,-1
"@USAirways fight was delayed 3 hrs in MCO, now I'm stuck in Philly with a standby ticket, flight 4009. Solution needed.",-1
@USAirways Flight gets in 30 minutes early and all goodwill gone when bags aren't here 45 minutes Late Flightr,-1
"@united Why tell us flight is delayed, then tell us it's on time again with 20 min to spare? Don't say it's delayed unless you're sure!",-1
@united. Once again your lack of customer centricity us astounding,-1
"@AmericanAir @dogbuckeye No, I was on hold for 4 1/2 hours.  3 diff agents each w/ different information, frustrating, kept getting txfd...",-1
@USAirways This is the last time I use your airline. I promise that!,-1
@united kept me watching the safety video for the first time in forever. Nice job 👍.,1
@VirginAmerica your site is tripping. I'm trying to check in and I'm getting the plain text version. I am reluctant to enter any card info.,-1
"@USAirways was on hold for four hours, never got connected. Came to the airport and your rep essentially told me and everyone else to screw",-1
@VirginAmerica on VX399 from JFK to LA - dirty plane - not up to your standards.,-1
@JetBlue OH YEAH!!! great flight down to Mexico with a wonderful crew!! Thank you!!,1
"@VirginAmerica thank goodness!! Also, see you friday, nwk&gt;sf.. BOOM!",1
@united I will. I have to get to Bangkok. I have just 17 days to spend with my husband in his mid deployment leave. Like to get there asap,0
"@united It's still a valid flight. Just seems strange to delay for Late Flight inbound crew,  7 hours from now, when the plane is already here.",-1
@SouthwestAir can y'all develop Ding for a chrome/Firefox browser extension? That would be swell,0
@SouthwestAir having trouble reFlight Booking Problems a Cancelled Flighted flight. no one picking up phones and your site isn't working.,-1
"@AmericanAir i tried all day. Have been disconnected due to ""heavy call volume.""",-1
"@united - watched the entire #UNCvsDUKE game on the Tarmac before Cancelled Flighting my flight because crew timed out, right before my 4hr flight....",-1
"@SouthwestAir I understand weather is not your fault, but as a frequent flyer I expected better customer service. I'll be trying @Delta",-1
@SouthwestAir Is your BWI-SJD service seasonal? Wasn't part of extension. Called intl desk. They didn't know. Want to fly in Sept on Sat.,-1
@united thank you for your reply.  My frustration is that spending a upgrade just puts you on a wait  list.,-1
"@USAirways me too. In the future, have a better harsh weather preparedness plan. So much of your staff called out that everything snowballed",-1
@USAirways @nburnside26 Well if you really didn't like them then she would be on an airplane. #FIOUSAirways 💁,-1
@AmericanAir Best planes in the business. NOT? AA5411 today. http://t.co/I7Vdi9WqSF,-1
@JetBlue do you do any discounts for volunteer firefighters?,0
@SouthwestAir now on hold for 2.5 hours waiting to speak to someone about my Cancelled Flightled flight from Philly to ORL,-1
@SouthwestAir  Please Help. We really want to fly with you. #guessweflyingdelta,1
@united even on international flight Glasgow to the U.S.? Then what about orlando to Newark? All 90 mins?,0
@united hence why I've been asking for the customer service phone number so I can speak to a real person to get this sorted out,-1
@united took this one just for you. Not a window. Also not fun if you get motion sick. http://t.co/m81rV0blxs,-1
"@AmericanAir my itinerary was from EWR TO DALLAS to LA. You Cancelled Flightled my flight, you have my money, find a way to get me there from EWR",-1
@united yea I saw that I'm moving to China and have 5-6 bags will pay whatever but wanted to make sure it was ok to bring that many,0
"@AmericanAir our ft 1261 TUS/DFW (w/cx to LGA) tomorrow Cancelled Flighted,  4 hrs so far waiting for call back. What should we do? Need to get to nyc",-1
@united WHERE IS MY RECEIPT! I upgraded return leg and 6 months Late Flightr still NO receipt! http://t.co/DAjWzhLVyu,-1
@SouthwestAir Flight 52 got Cancelled Flightled 6 hrs before takeoff. No Customer Service. Been on hold for 30 minutes.,-1
@united you have Cancelled Flightled my flight UA922 for aircrft maintenance. I'm delayed 10 hours now. What's my refund options?,-1
@SouthwestAir Tough I can take. Zero meaningful assistance while stranded for 2 days is another matter. Looking for signs you care abt cust.,-1
@VirginAmerica Your chat support is not working on your site: http://t.co/vhp2GtDWPk,-1
@united DM'd you 4 hrs ago at your request. No response to be found .... just like my bag.,-1
@united U kept passengers waiting all night 4 a plane that was being put out of service.  Leaving everyone stranded for night. #inexcusable,-1
@JetBlue other jfk to Boston flights went off with some delay but not this.  #epicfail,-1
@JetBlue we would have been up in the air by now. Now our new plane we've been redirected to has mechanical errors aka more delays 2/3,-1
@USAirways thank you,1
@united @JedediahBila Why is United voted every year as one of the worst airlines? Do enjoy that title? You should give Jedediah free passes,-1
@JetBlue do you have a waiver for NY weather today?,0
@SouthwestAir when's the next deal going to happen a poor college student is trying to fly to Orlando instead of drive in August! Lol,0
"@SouthwestAir Cancelled Flightled my flight, rescheduled to EWK gave me a pseudo-voucher that directed me to the worst @daysinn in existence. #fail",-1
"@united you need to retrain your flight attendants. Saying there is no more room for carry ons when there actually is, is not cool.",-1
@united Turkish Airlines rebooked us a United flight on our second leg from FRA -&gt; IAD. Is there any way to check if upgrades are available?,0
@USAirways Need to talk to a person about my bag. Waiting on hold for two hours. Bag s!b delivered last night. Online says not found.,-1
@VirginAmerica Sent a couple messages to the email you provided but to no avail. Will try again next year. Cheers.,-1
@JetBlue when I check in tomorrow morning for my flight on wens can I automatically add it to passbook?,0
@JetBlue There's just so many choices for y'all south of the border and I know not every airline is equal - lowest price != best value. ;),1
"@USAirways is struggling. had me on hold for 25 minutes, kicked me back to the start, then said they couldnt handle the amount of calls",-1
@VirginAmerica On all your flights?,0
@JetBlue U say our safety is our highest priority but that doesn't extend 2 our property? This is totally nuts. http://t.co/xZY7pHKFGR,-1
"@AmericanAir just look at RDU airport. please think about the safety of your passengers. we cant get to RDU safely!

http://t.co/wDyEkVB1Ze",-1
@USAirways thank you!!,1
@united obviously no one knows a darn thing around here.  What are we to do if this does not get resolved? http://t.co/Ph8QJzaPKx,-1
"@united crew has been notified, passenger moved but water not fixed. Now on tarmac two hours",-1
@VirginAmerica add DTW and I'm sold!,0
"@AmericanAir Believe me, I understand. Flight #2955. Was originally booked for Sunday. Flight was Cancelled Flighted and rescheduled for today.",-1
@usairways 2+ hr wait &amp; really bad exp @PHLAirport. luggage won't arrive w/ me Do I really have 2go back LAS airport 2 pick up when arrives?,-1
@JetBlue i only take jetblue to travel and i have to go to maimi next year but you guys dont go to maimi😭 why dont you guys go to maimi???,-1
@JetBlue also not have food available even for purchase is quite shocking since this is a 5 hour international flight.,-1
@united I think problem resolution should be decided on your end. Especially if you'd like me to continue flying your airline.,-1
@USAirways are you going to do anything to help stranded travelers of flight 680?! No communication from anyone. All of us dumped here.,-1
@AmericanAir Oh they seem  to have reappeared now lol,0
@united 3 Gate changes in 30 minutes for flight to Roanoke and flight to sous falls in O'hare... Painful,-1
"@SouthwestAir Thanks for the quick reply!  I travel a lot...but not that much, lol.",1
@united is the worst airline in the world.,-1
@AmericanAir it's not just frustrating--it was PAID for! how do we get a refund?,-1
"@USAirways I believe you. But in all seriousness, what's an acceptable time I should have this expense on my name that wasn't my fault....",-1
@AmericanAir Thanks :-) Good to be back safely. See you again soon!,1
@JetBlue just lost my business   Enjoy your profits,-1
@SouthwestAir Any way you can help with entry to Vegas event? My Boyfriend &amp; I have been @Imaginedragons fans since 2009. They are awesome!,0
@USAirways: I experienced what defines customer service on #FLT1999. A flight attendant willing to follow up with a passenger on bag charges,-1
"@SouthwestAir yeah, all 4 are rebooked for tomorrow AM. Hoping the 3rd time is a charm for no Cancelled Flightled flights!",-1
@united please see dm!!,0
@united Help! My girlfriend Amy Lloyd is going to miss our flt to Zurich bc of your fault. She needs a golf cart to meet her at ORD (1),-1
@JetBlue you guys rock!,1
@jetblue I missed a goal On @NHLonNBCSports because of your Inept male stewardess. I should have landed already but I havent taken off yet.,-1
@VirginAmerica Moodlighting is the only way to fly! Best experience EVER! Cool and calming. 💜✈ #MoodlitMonday,1
@SouthwestAir LOVE IMAGINE DRAGONS  SO MUCH I EOULD DIE IF I GOT TICKETS,1
@SouthwestAir rocks! Open letter to flight attendant. http://t.co/zFrOINPSzI  &lt; my child was inspired.  Thank you.,1
@JetBlue I understand but everyone said different things and there was a flight out Late Flightr that night but only one of us got to take it,-1
@SouthwestAir First there were cockroaches crawling on the counter at the gate and visible mouse traps under the seats at the gate,-1
@SouthwestAir please send me a number to call to talk to a person and not be put on hold,-1
"@SouthwestAir Thanks for the terrible service! Stranded in MDW for 2 days, &amp; now can't find confirmation for rebooked flight from MKE.",-1
@USAirways how about a drink voucher for the next flight?? #winkwink,1
@AmericanAir no worries even though I was talking about seat assignment :),1
"@JetBlue Also, thanks for your prompt replies. I'm really impressed--and you're not just brushing me off. Much appreciated!",1
@SouthwestAir freezing in the plane,-1
@united I live abroad and am Flight Booking Problems flights for when I come visit the states :(,0
@AmericanAir Aww cool! It's nice to know they are still up above my head then. One of my faves.,1
@united Making sure your flights aren't delayed due to poor maintenance would be a start.,-1
"@SouthwestAir used to exclusively fly SW, but Late Flightly, direct flights &amp; cheaper costs have me switched. 😔 why...so... few...direct...flights?",-1
@united 1632 was phenomenal frm gate (SEA) to gate (IAD),1
@JetBlue sent :-) curious to see what kind of comp we get.,1
@AmericanAir I still am not on a flight. Ive been here allll day and now we're not boarding because we're waiting for catering?,-1
@USAirways i did and i'm not stupid. i've done web development for 19 yrs. the issue (now confirmed by your support) is YOUR website.,-1
@USAirways what's going on in CLT?,0
"@united any way you can help me find a flight to LAS? Stuck in DIA, sat on plane 2 hrs, now been waiting an hour for an update.",-1
@SouthwestAir Thank you. Great tool,1
"@AmericanAir @ejacqui If you updated the screens, then people would know the Late Flightst info, good or bad. And that wouldn't work because...",-1
@AmericanAir 4th flight rebooked to is NOT Cancelled Flighted! Woo-hoo. Going to make it to @LaGuardiaAir,-1
@JetBlue my daughter's college game in Denver.  Only one set of parents will be there 😢😢😢,0
@jetblue we never received that $15 credit for inoperable tv's on our SFO &gt; JFK flight 2 weeks ago. never got an email...,-1
@USAirways this is more than having patience. This is not acceptable. http://t.co/N7pSuEJDC8,-1
@AmericanAir Still waiting news about my bags 48hrs already happened and this company don't give to the passengers any certain information,-1
"@united diverged to Burlington, Vermont. This sucks.",-1
@USAirways what's wrong with the plane? Flt 581,-1
@JetBlue while in Haiti Id do food distribution for hundreds of hungry kids in nearby villages. #flyingitforward http://t.co/lTf2quD3Xc,0
@AmericanAir Flight's Cancelled Flightled. Website says to call phone number.Phone says to check online.  How am I supposed to get some help?,-1
@VirginAmerica flight 404 delayed 2 hours in LA due to mechanical problems. Handle like pros but you could have tossed us a free drink.,-1
@AmericanAir is the company from hell with NO consideration for customers that give it hundreds of millions of dollars per year #SMH,-1
@united if you lost my belongings then BE HONEST!,-1
@united probably wouldn't be doing it had someone returned my call or email. Case number 8273993,-1
@united Could this email be resent as it doesnt appear to have arrived.,-1
