text,label
"@SouthwestAir Flight Cancelled Flighted, two hours on hold. Then it just hangs up! A little help here? -thx",-1
"@SouthwestAir It seems odd to be sitting on a plane that gets further delayed and you find out by txt, not the 6 emp working on the aircraft",-1
@USAirways your customer service is horrible,-1
@AmericanAir can you tell me why all flights from XNA 2 DFW are Cancelled Flightled for tomorrow morning already?,-1
@AmericanAir great customer service thanks,1
@JetBlue will we be able to watch the Oscars on our flight tomorrow?,0
"@USAirways sitting for 30 minutes on the runway at dca, because your gates are full? Early landing, Late Flight flight.",-1
"@united ok, I have that, pretty sure I had it before too but will wait and see what happens....",-1
@SouthwestAir I want to file a formal complaint against a disgruntled employee @ LaGuardia who ruined mltple people's travel plans yesterday,-1
@USAirways 1st flight with U.S. Air Plane had mechanical issues. Wait 90 minutes for help from customer service. No help from management,-1
@USAirways I am good. I just did not understand the terminology.  but the merger brings new verbiage,0
@united question - was given food vouchers but can't use on plane..how   come,-1
@AmericanAir She could even see that I had tried to make the transaction but wouldn't offer me the price I'd tried to purchase it at.,-1
"@USAirways to my legal last name. So it's not technically a name change,
I just used the wrong name",0
@USAirways I’m still disappointed that it is apparently ok for a Flight Attendant who isn’t up on current policy to argue with a traveler.,-1
@united there is a sector whereby it says $0 in both bags...no bag allowance at all in international flight?,0
@VirginAmerica Site down? #help,-1
“@JetBlue: Our fleet's on fleek. http://t.co/gHJBp5Gg67” why,0
@USAirways but I've been trying to call them since yesterday and I keep getting hung up on? Can you get me through to them??,-1
@VirginAmerica is the website down?,-1
@AmericanAir Your logo looks like 3D glasses.,0
@USAirways not given option for new flight! Why can't we get a plane PHL-MIA? 20years as an #eventprof this is worst travel experience ever,-1
@AmericanAir so we have a Cancelled Flightled flight in about twelve hours. Maybe we'll have heard from an AA rep at that point.,-1
@AmericanAir gate agent Jan L at Phoenix was at least able to get my younger daughter seated near my wife. Thank you!,1
@AmericanAir I can't get through to a customer rep to help me out. This is the only option I have got.,-1
@SouthwestAir flight was Cancelled Flightled and it won't let me rebook online. Wait time on phone is too long. Please help,-1
@united screwing me over twice in one month. Learned my lesson. We are through.,-1
@SouthwestAir need assistance getting an extension on a flight that has expired.,0
@SouthwestAir @ PIT- Gate A1! Big shout out to the lady trying to track him down!,1
"@AmericanAir file loc:TJYCQH. Bag at airport since last nite.Not ""scheduled"" to get PU unt aft 8? WHY? U shld b ashamed. I'm disgusted w/u",-1
@AmericanAir AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-,-1
"@USAirways captain on flight 1712 from PHX-PHL at 3:55 tonight was hilarious. ""Greetings from the pointy end of the airplane"" haha thanks!",1
"@united thank you. There was one here a few months ago, but none now. Weird you don't have a club in one of the busiest airports in the US.",1
@USAirways They're all reservations numbers and none are in Hungary. And my phone not working here. You make it too difficult.,-1
"@AmericanAir Also, been on hold for 30 minutes with your ""customer service"" to find out when my new flight is scheduled bc your site SUCKS",-1
@JetBlue I think it's safe to say that after 25 years of loyal #JetBlue flying we are officially DONE. #Byebyejetblue,-1
@SouthwestAir Looks like brooding skies out of ONT this evening. http://t.co/X9BLwgWA68,0
@SouthwestAir That would be great. Thank you! I'll send it over when you follow.,1
@united any chance you could look into my problem from earlier?,0
@SouthwestAir - I just had a great experience with your customer service team. Thank you! #LuvSW A-list,1
"@USAirways Flight Cancelled Flightled due to ""weather conditions"" in arrival city. Uh...I don't think so.",-1
"@united Hi, can you email me here so i can share the details? Thanks. frank@postsecret.com",0
@JetBlue A month ago I had a flight booked but then had to Cancelled Flight it... I'm now Flight Booking Problems a separate flight for a different occasion.,0
@USAirways Like I thought this was America.  When did US Airways start operating under the rules of communist Russia?,-1
@USAirways please hold 3923! I can see it. Just can't get off my first plane quick enough,0
@united she's the type of person that can make a customers day! I fly 100+ times a year &amp; she's one of the top flight attendants I've had!,1
@AmericanAir get me outta here,-1
@SouthwestAir if you have a rules you should probably apply them all the times not just sometimes. #shouldhaveflownjetblue,-1
@AmericanAir I paid seat upgrade b4 the severe weather.  Got booked on another flight but did not get upgrade. Was calling to inquire. HELP!,-1
"@united it's Late Flight... I'm tired and understandably edgy for trying to catch my flight. I wasn't chipper, but I def was not rude.",-1
"@USAirways 1,223.22 of unusable funds. Will not book with you again. #usairwaysfailscustomers",-1
@AmericanAir hook me up with a free trip to Barbados and I will tell you the secret beaches to see,0
@SouthwestAir I love you guys! Had to take a few other airlines this week...makes me love and appreciate y'all so much more! #onlywaytofly,1
@USAirways First class service on US 769 PHL-MCO today from the flight attendant in F. I didn't catch her name but she was top notch!,1
@JetBlue do you REALLY think it's okay to sit kids away from parents?! Srsly?! Esp after your landing gear failure?? http://t.co/x6SYW3MDVu,-1
"@united I've sent the message, let me know if you got it. I'm not very twitter-literate. Also, is he REALLY going to be stuck for 18hrs?",-1
@USAirways still can't get through and travel in 2 days. #ridiculous #donthavehighhopes,-1
@JetBlue Flight 136 departed Phoenix at 1:30 am,0
"@VirginAmerica, @reallytallchris dropped a track on you... https://t.co/zv2pt6TRK9",0
@USAirways on hold now over 2 hrs on one phone hung on 5 x on another? How do you reach a person? No weather condition makes this excusable!,-1
"@SouthwestAir customer svc worse than the #WinterWeather !  Flight Cancelled Flighted, website malfunction, on hold for &gt;1:34. http://t.co/PgwUkrpMOx",-1
@AmericanAir found out my flight tomorrow was Cancelled Flightled &amp; got in the queue for a callback 3.5 hours ago…still nothing. Can I get rebooked??,-1
@JetBlue you reimbursed everyone on the flight a portion of their ticket. I still love JetBlue! Best American airline!,1
@JetBlue 5 hours delayed now in hour increments?  Really?  &amp; as Mosaic I still have to pay $25 to use lounge during this waste of a Sunday?,-1
@AmericanAir I understand you are busy but I have still gotten no answer. I need to get home and you guys have not helped at all,-1
"@USAirways worst service at Reagan Int. I rarely post about a company or service, but I am so annoyed. Not weather reLate Flightd…incompetence.",-1
@USAirways final count 3 hours 24 minutes on hold to be told I need to log in to U.S. Airways website and there was nothing else to be done,-1
"@SouthwestAir disappointed with customer service right now, my flight was only one Cancelled Flightled at my airport &amp; now I'm losing 2 days from trip",-1
"@AmericanAir after running from one flight, because we had 10 mins, to our next flight, we then sat on our plane for an hour.",-1
@united 8h flight without a working screen for me and my friend and not possible to move to another place #unitedfails#worsttripofmylife,-1
@USAirways Thanks again for ruiningmy vacation.  You all are the best for this.  Could not have done it without you.,-1
@JetBlue Looking cool,1
@united so is that two seats avail so far for us.,1
@SouthwestAir thank you!,1
@united 2 days and 3 planes with mechanical issues?  Now over 1.5 hrs Late Flight sitting on this plane. This is insane!!,-1
"@VirginAmerica - amazing customer  service, again! 💕💕 RaeAnn in SF - she's the best! #customerservice #virginamerica #flying",1
@united was no one between the scan and inside the plane. I just asked the people in line around me where the plane was going,-1
@USAirways 45 minute delay for take off and 30 minute wait for checked bags? Really?,-1
"@united missed connection, wrong city, bags at Palm Springs, but not at hotel. I am seriously tired of being treated this way.",-1
@VirginAmerica  how are you gonna have a deal from Dallas to DC but no deal from DC to Dallas? #sad,-1
@SouthwestAir when are you releasing your flights for September? Just found out you fly direct lbb to las! So excited! #tripofalifetime,1
@JetBlue formally requests @LBAirport and @LongBeachCity to establish customs facilities for international flights http://t.co/jByVMsOd29,0
"@VirginAmerica mood lighting on point🙌 Reclining my seat, kickin up my feet💤",-1
"@united do you think there Will problems at Newark, NJ on Saturday due to expected snow?",0
@united on the plane. I was thoughtful enough to ask for it and got it; there are prob others that also deserved it,0
@USAirways I will send an email with details Late Flightr. Thank you for responding.,-1
"@usairways really need help asap, so please make it quick. Thx.",-1
@united ...she said she would need to get a supervisor. While waiting for the supervisor she hung up on me.,-1
@SouthwestAir first time flying with you. You've definitely won me over!,1
@USAirways seriously???  did you not see that I've spent 2 days - for multiple hours on hold just to have to hang up after the hours?,-1
@AmericanAir ask the 10 people you left behind at Miami airport because you guys could not wait 5 minutes and ... http://t.co/XPM98Igqjn,-1
"@VirginAmerica so loyal that I'm driving to #NYC from #PA, to fly Virgin,  since you cut #Philly flights ;)",1
"@VirginAmerica love you guys, but pls get some direct routes LAS to AUS!",1
@AmericanAir @united we'll have time and they aren't doing a damn thing. I'm the guy in the winter hat and frowny face,-1
"@AmericanAir ""sorry you were disappointed"" #outoftouchwithreality #people have kids and jobs",-1
@JetBlue I thought the same thing after I sent it,0
@united once again your customer service rep was rude!   I asked a question and in turn got attitude.  Jane was no help.  Disgusted again!,-1
@SouthwestAir @FortuneMagazine. I'm flying on one right this minute,0
"@united + besides, no small degree of self-interest. We take that route several times a year &amp; would hate to be in that situation.",-1
@united S/O to @Delta for coming in clutch and finally taking me home 🙌🙌,0
@USAirways International,0
@united  Serious firing needs to happen at HNL. They broke the wheelchair you loaned me after you broke mine! http://t.co/bT37KyrByJ,-1
@united we are trying to go as far away from King'sCollegeLondon as possible for #charity today. Would you help us ? #jailbreak #RAG,0
@USAirways 1 hour and counting on hold :( why? http://t.co/clOB5qwMXR,-1
"@JetBlue I know where you guys jet! LOL, but if you love me so much, help a brother out :) Hot weather, great nightlife, 2-3 hour flight",0
@VirginAmerica is your website ever coming back online?,0
@united no way one person is working entire security checkpoint in EWR 🆖,-1
@AmericanAir done. I hope you can offer something.,0
@VirginAmerica I'm sure a lot of your 747 and 777 JFK-LHR flights go a lot faster than 513mph with a strong tailwind.,1
@SouthwestAir I've been on hold almost an hour! I LUV y'all but #ImJustSaying 😔😔😔 http://t.co/t6fYyBHjhL,-1
@AmericanAir Please try it yourself - call 1-800-433-7300 and see what happens... then you'll understand.  #allrepresentativesbusy #nooption,-1
Really ? 😑“@JetBlue: Our fleet's on fleek. http://t.co/V5QWkYXSW6”,0
"@AmericanAir I was on flt 2222 tomorrow, they moved me to 750. I need it moved to Tuesday. the roads won't be better for flight 750. thanks",-1
@USAirways I was on hold for 2 hours and still no answer. Is this really how you run your business? http://t.co/P8xFhq4kps,-1
@united I am impressed with your super-fast reply to @CGJase,1
@USAirways have you ever lost luggage with an infant and a 4 year old? Then customer service never answered the phone. I've tried all night.,-1
@VirginAmerica wifi AND better seating.,1
"@USAirways was switched to an American Airlines flight, not by choice, and now I am charged $50 for bags? Thought y'all merged?",-1
"@SouthwestAir So there were 134 early-bird check-ins, because I was told there were no flythroughs? Good flight, otherwise ~",0
"@JetBlue Very excited, for the first time this Sunday, March 1 I get to fly #JetBlue flight 123 #Mint from JFK. Looking forward :-)",1
"@AmericanAir i hope it takes you 6 hours to get home when it should take 20. my flight was Cancelled Flightled because they ""couldn't staff the plane""",-1
@southwestair Flight 4146 Phi to Den was staffed by a great crew. #freecomedyshow #newlifetimecustomer,1
"@AmericanAir glad that you WANTED to help me, but you didn't. Have an agent call me before I rant about shitty service every day",-1
"@AmericanAir Hmm. Looks like you looked at my tweet from last month, not this one. Was able to get U.K. agent to help me, thanks.",1
"@SouthwestAir Flight 2078 to Balt hit turbulence, babies cried, kids vomited. Chaos. Flight attendant Caroline was a superhero.",-1
"@SouthwestAir trying to change my reservation, been on hold for 45 minutes, and can't do it online-was directed to call. Help?",-1
"@AmericanAir i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal.",-1
@JetBlue so the prefference option is not something that you honor? So why having it as one of the services if not applied?,-1
@AmericanAir Is there a way I can get a record of all the flights I've taken with you?,0
@united I already sent feedback and your reps are who told me about the priority. I'm speechless at your system,-1
@SouthwestAir done.0,0
@virginamerica Digging the swanky pink mood lighting during the flight from NYC to SFO.  Just needs a cabaret singer.  Think about it!,0
"@AmericanAir redirect my flight without telling me, service is abysmal.",-1
@united that's funny because I emailed @VirginAtlantic once and they found it hadn't left LHR. In the mean time stuck with no bag in NYC!!!,-1
@SouthwestAir we've now lost a whole day of our honeymoon... Very disappointed and frustrated with everything.,-1
"@JetBlue I'm not sure if you can do anything to help me with that, but if you can that'd be great.",0
@AmericanAir it's been almost 3 days and it's still frozen. Thanks doll 😘😑,-1
@VirginAmerica thanks so much!,1
"@United why not charge for 2nd carryon instead of checked bag? Less jockeying for overhead space, happier passengers, more ontime departures",0
"@AmericanAir @united You're both equally terrible, and I'm going to fight until I get complete satisfaction for how we were mistreated",-1
@AmericanAir I'm not sure what happened to my USAirways status when the merger took place.,-1
@JetBlue C'mon now. My flight's delayed annnnnd you can't give me a pick?!? I'm about to tweet at @united or @Delta .......,-1
"@USAirways Why is my ""first available"" flight for me now Tuesday but a flight today  that is ""booked ""#flt 755 available to buy online?",-1
"@USAirways : Was on flight 2046 BOS-CLT on 2/22, awful experience, exit row seat was so narrow that I could not move my legs! Unacceptable.",-1
@United THANK U! Secured room for the night Thx to VERY helpful customer service rep N. Dorns.. I thanked her.. Can u 2? #goodenoughmother,1
@JetBlue has the worst customer service out of any airline company. #dontflythem,-1
"@VirginAmerica For my Grandma Ella's 80th, she would &lt;3 a bday greeting from your flight crew! She was a stewardess for Eastern Airlines.",1
@united trade show! Come by both 130 for awesome deals on #sunkist and @webbernaturals! $$ http://t.co/1L9sCWPhph,0
"@SouthwestAir no, thanks. I think we have it straight!",-1
@SouthwestAir filing it now. Thank you for your response.,1
@united  Stressed and rude agents. Overwhelmed by delyd flight LAS-DEN 1657. Yelling at several people. Not pretty. This is #friendlyskies??,-1
@united AND my luggage has been broken!! #youcouldntmakethis up #brokenwheel,-1
"@united on 2/20 Denver AP, gate B91 (destination Santa Fe), agent Ashley did an amazing job in the face of an angry traveler. Kudos.",1
"@SouthwestAir thanks a lot for sending a ""special deal"" with @Budget. Getting screwed is the best when on vacation #sarcasm get new partners",-1
@united always happy to start my life with my new wife with a 5 hr travel delay due to MAINTENECE and it would appear incompetence,-1
"@SouthwestAir I ""heart"" Southwest but those commercials aimed to satisfy a nano-smattering of travelers to few destinations.",-1
@AmericanAir But Eagle is always Late Flight,-1
@USAirways How about moving my seats to where I bought them 4 months ago? This happens far too often...,-1
@AmericanAir … Been trying to book a whole new flight since 2 hours!! what is wrong with your website?,-1
"@USAirways &amp; also that I was told no comps, upgrades, etc. ReFlight Booking Problems is good enough. #usairwaysfail",-1
@JetBlue flying to Denver March 1st and my flight itenary keeps getting changed what the heck...booked the trip 3 months ago,-1
"@VirginAmerica I just did, how can I DM? Do u have to also add me?",0
@AmericanAir WHERE IS MY BAG?!?!?!,-1
@AmericanAir really? Not even worthy of a response. This is beginning of a social media alert to the world that AA and @USAirways are useles,-1
@SouthwestAir flight Cancelled Flightled out of BWI to PBI. Can't get out until Monday. What are the chances the seats open up for a flight on 2/22?,-1
@SouthwestAir My DM won't go through but it is 261633561838. Please let me know if you need anything else.,0
@united an update on flight 5979 would be great!,-1
@AmericanAir rebooked into a different airport. Throwing a wrench into plans 👀,-1
"@united and most frustratingly, all this delay happened either at the gate, or even onboard the aircraft! No heads up in advance!!!",-1
@JetBlue keep going back and forth with being able to board and then not. But great agents in savannah!,1
@JetBlue thanks for listening. Doesn't mean I don't appreciate you!,1
@united i booked lh via ua.  However at gate they rebooked me to a Late Flightr lh flight.  Now that flight didnt earn pqd for me.  How do i get it,-1
This shits gotta stop RT @JetBlue: Our fleet's on fleek. http://t.co/PEQ90pqMpp,-1
@united when southwest did this to us -- a mechanical problem at least they gave us round trip vouchers. Will you step up to the pLate Flight too?,0
@AmericanAir thx for the apology.   A commitment to fix your broken system would be better.  Actually fixing it would be better still.,-1
@AmericanAir FYI...call stilling getting dropped.  After an hour of continuous dialing. Attempted to Cancelled Flight online but not able to. HELP!!!,-1
@JetBlue oh. Makes sense. My bad.,0
@AmericanAir do you still use DC9's?,0
"@AmericanAir @dfwairport Guys, let it go. http://t.co/vOxcghciJi",1
@AmericanAir  ugh Dump us in dfw w/no luggage then Cancelled Flight our flight 3 more times. Sat arrival now Tue?,-1
@USAirways What was the point of the merger?  Why not just go out of business if your not turning a profit anymore?,-1
@JetBlue Finally starting to come out. 40 minutes and no communication is not acceptable. Letting me down today.,-1
"@united to recap, you bounced me off my flight, LIED TO ME, then hung up on me. What am I supposed to think/do now?",-1
@SouthwestAir Hey southwest! I wanna go to see @Imaginedragons ! You guys are a lot better then jet blue.,1
@USAirways we even offered to fly in to another airport and they said they couldn't do that. No explanation why they can't.,0
"@SouthwestAir then had to watch the staff check off each passenger on the list TWICE, because the first time they forgot look at IDs. Brutal",-1
@USAirways yeah you guys just told me to call the website that I booked from. I booked on your website. UNACCEPTABLE,-1
@united so disgusted and disappointed with united airlines luggage policies and attitude toward musicians. Unacceptable,-1
@united We were supposed to board at 605. They just brought the plane from the hanger! WTF did they not know there was a flight?1153 Lax-EWR,-1
@JetBlue Yes That's true but they are a bit pricey I will look into it further. Love you guys.,1
@united A 3rd party service you use to sell your tickets has ripped me off. Excellent service United is offering.,-1
@AmericanAir finally made it to chicago - 13 hours Late Flight.  Did get a $12 food voucher for my wait.about $1per/hr. Never again. Good bye.,-1
@VirginAmerica Lister to my show my on Monday 1230 130,0
@SouthwestAir Flight 4110 MCO to ISP delayed. Any details on why?,-1
@USAirways Thks 4 tip. Seems like a workaround rather than a customer-friendly solution. They should have an easily accessible email.,-1
@united I wanna be grand staff,1
"@AmericanAir I understand that, but I'm not even being put on hold - it says ""try again Late Flightr, goodbye"".",-1
"@AmericanAir I had it until last night, but because ""severe weather"" I could make the needed changes and now fair goes up 150 each.",-1
@JetBlue @CinziannaP thank you! I like the quick response on Twitter!,1
"@USAirways @PDQuigley any progress? Good luck, Patrick!",0
"@united to top it all off, your flight attendants talked loudly throug the flight, even when the lights were dimmed. Resulting in no sleep",-1
@united Is a snowboard boot bag included in the standard checked baggage next to the snowboard bag?,0
"Without notifying though? “@AmericanAir: @krescate We don't like Cancelled Flightling flights, Kim, but weather has not played nice with us.""",-1
@SouthwestAir Deborah helped me💁,1
. @united you know your updates every 6 hours telling me you don't know where my bags are is also equally irritating. #ColtsMissingBags,-1
@united Lost bags. Cancelled Flightled flights. Delhi call centers. Poor United staff spread thin and stressed. You name it.,-1
@united thank you for fully boarding flight 1689 this morning before noticing we had no pilots. #fail,-1
@united Yeah sorry but there's always a problem with United. And you have an international reputation for having problems.,-1
@JetBlue well I'm glad I got up at 5 am so I can sit in an airport.  No place else I'd rather be (not),-1
@USAirways and I would have been willing to give him the benefit of the doubt and say we misunderstood each other until he went on a,0
"@united thanks, that would be awesome.",1
"@JetBlue me again :) you don't have ABC on Inflight TV, do you? (If so, what channel? #SharkTank is on!)",0
@united Thanks for the reminder. It's been a fun ride. http://t.co/pPVA4Rch9f,1
@AmericanAir plz kys I have been sitting in this plane for an hour I want to leave,-1
@AmericanAir but at least your automated message gives me info about your merger w/ @USAirways. Another airline I know to avoid.,-1
@AmericanAir I need HELP!  I'm trying to Cancelled Flight a flight before it takes off but I can't get a hold of ANYONE because all lines are busy.,-1
"@united's in-flight promo on their TV's includes Brian Williams. Tough to edit that quickly. Not a complaint, just an observation.",0
@USAirways Does your company see passengers as customers or just $$$?,-1
@JetBlue Indeed. It was not 😉.,0
@SouthwestAir arrangements to reimburse me for the rental I had to get?,0
@AmericanAir are you anticipating weather-reLate Flightd Cancelled Flightations for afternoon departures out of AUS today?,0
@USAirways &amp; @AmericanAir what are your weight restrictions for carry on luggage? Can find measurements but not weight restrictions. TIA,0
@united can anyone assure me that the aircraft coming to Denver had left it's previous destination? Flight 3618,-1
@SouthwestAir I cannot DM you as you do not follow me.,0
